Barley	-N+Fe	6.693	0.155363668	0.142500307	0.135135089	0.131206249	0.129719597	0.1294711	0.128252805	0.128815112	0.128402049	0.129324734	0.130459896	0.130419829	0.129696458	0.128112059	0.127210304	0.125217314	0.123190997	0.119755234	0.118259815	0.119299868	0.12274455	0.125806616	0.127477026	0.127035661	0.126166806	0.125147014	0.124134294	0.122809121	0.121429642	0.120121606	0.11947814	0.119479635	0.120346564	0.122534189	0.125802362	0.130455491	0.136658769	0.144562479	0.154574949	0.166029864	0.179271805	0.193446957	0.208277999	0.22302203	0.236584355	0.247721882	0.256759701	0.263312126	0.268109833	0.271547086	0.274010631	0.275931933	0.277231902	0.278780624	0.279523322	0.278678993	0.276104699	0.272019823	0.266859601	0.260613942	0.253728083	0.246950405	0.240537682	0.234938074	0.230236367	0.226014655	0.222738125	0.220094286	0.218196903	0.216274584	0.213890128	0.211432632	0.208335988	0.204250951	0.199533341	0.195372441	0.191535776	0.188414965	0.186943614	0.185537193	0.183916557	0.182224158	0.179164459	0.174739989	0.168420662	0.161448514	0.154890015	0.149325791	0.144794973	0.140135071	0.133949071	0.12616276	0.118944116	0.113015449	0.109248577	0.10715348	0.107247568	0.109640371	0.116885955	0.131357133	0.155224467	0.186617487	0.222214455	0.257569299	0.29064401	0.319080303	0.3423963	0.362840647	0.379603773	0.394430436	0.408760915	0.423512952	0.433221391	0.44238523	0.452117384	0.461440017	0.469145939	0.477525938	0.488675305	0.499527847	0.513557545	0.529567466	0.549546272	0.570065777	0.593602575	0.617307448	0.638917564	0.656998903	0.672604284	0.685301364	0.695972579	0.704771766	0.712678429	0.719068948	0.724547612	0.729024324	0.731076403	0.733040501	0.734352529	0.737306595	0.740347127	0.742681536	0.746657782	0.749795643	0.752008838	0.751620177	0.751510316	0.751457939	0.75342165	0.751728394	0.752189376	0.751405765	0.752062509	0.75086054	0.751396325	0.751373947	0.751409465	0.750902671	0.751404587	0.750813074	0.751337004	0.751400496	0.75075289	0.749516927	0.749343783	0.748137542	0.74566751	0.745404935	0.74376138	0.743327036	0.743653382	0.743574383	0.742299482	0.741331558	0.741408328	0.738748752	0.740130395	0.739777301	0.737603451	0.738195689	0.734437096	0.733845078	0.735083228	0.734336638	0.730241026	0.729256374	0.730101089	0.727425462	0.724180544	0.722262557	0.722453806	0.723289917	0.722051902	0.722302638	0.721437666	0.716748873	0.718213488	0.714934842	0.716988692	0.714260893	0.712914941	0.708311873	0.710837996	0.577078471
Barley	-N+Fe	5.915	0.152936489	0.14159726	0.13371208	0.129199977	0.126675674	0.126341533	0.125766804	0.125483312	0.125546972	0.126919066	0.127965743	0.127391367	0.126498179	0.124874323	0.124075252	0.121838129	0.119103607	0.115987386	0.114366628	0.115080548	0.118359902	0.121315788	0.123059098	0.122662052	0.121490115	0.120580499	0.119503725	0.118036592	0.1166725	0.115606979	0.114685184	0.114909597	0.115617533	0.117543231	0.12080735	0.12514621	0.131072092	0.138864651	0.148645434	0.160098622	0.17338246	0.187996042	0.203059952	0.218358623	0.232384729	0.243928966	0.25306389	0.259938355	0.265458498	0.268555961	0.270452617	0.272311978	0.273708638	0.275143962	0.275160665	0.274171887	0.27080221	0.266334947	0.260822358	0.254040829	0.246466588	0.238833828	0.232043942	0.225722602	0.22072712	0.21626688	0.212535461	0.209708708	0.207279483	0.205195584	0.203059417	0.200702583	0.197295014	0.193028936	0.188106275	0.183482849	0.179254601	0.176102697	0.174106892	0.172692768	0.171358565	0.170221449	0.167380154	0.163074772	0.156925528	0.150014469	0.143541803	0.137918925	0.133991629	0.129427294	0.123372188	0.11610242	0.109376729	0.104021897	0.10046426	0.098555383	0.098514915	0.100684427	0.107297055	0.120663094	0.142849447	0.17339877	0.208474423	0.244407906	0.277530998	0.307669656	0.332326325	0.354257973	0.372934051	0.388405152	0.404697647	0.418717145	0.429333941	0.44187764	0.452520622	0.46162715	0.470952096	0.480285415	0.491547208	0.502856735	0.517951995	0.534997721	0.556092986	0.578434568	0.601780162	0.625982433	0.648257642	0.66843107	0.684635975	0.69848879	0.709683109	0.718822007	0.72663716	0.732901726	0.738268319	0.742335763	0.745574618	0.747716872	0.749672619	0.751740261	0.754773537	0.756430505	0.759806046	0.760372074	0.762259666	0.763653071	0.763920359	0.763762375	0.765012079	0.764579747	0.764643846	0.76460579	0.764277616	0.764104596	0.764750682	0.764402325	0.764630778	0.763657703	0.764160179	0.763200628	0.763545163	0.762114117	0.762085522	0.760177862	0.761374527	0.758956848	0.758214404	0.758021757	0.756283029	0.756007527	0.755257244	0.755847491	0.75428932	0.753356887	0.75291957	0.751047178	0.75150162	0.751523267	0.749311257	0.750617364	0.747271244	0.746754796	0.747897547	0.746443313	0.743615956	0.742305181	0.743855354	0.740178442	0.737139548	0.735280774	0.735647038	0.736880357	0.735731785	0.73613426	0.73451856	0.72932274	0.731428296	0.729435415	0.730196815	0.72810425	0.728624403	0.722006471	0.723930155	0.588238205
Barley	-N+Fe	7.397	0.150512129	0.13782737	0.131456778	0.125447433	0.123250226	0.121018068	0.118601958	0.117776244	0.11663434	0.117211901	0.118145812	0.116811132	0.115159695	0.113736895	0.112101018	0.109741679	0.107013152	0.104115915	0.1027915	0.10308151	0.105917334	0.108544107	0.109845001	0.109220884	0.107810545	0.106919414	0.105855935	0.104716887	0.103528939	0.102549288	0.101536568	0.101079929	0.101437607	0.102954249	0.105531516	0.108804962	0.113962652	0.120613513	0.129418974	0.139611073	0.151730504	0.165184244	0.179805422	0.194332264	0.208037577	0.21972658	0.228505897	0.235089402	0.239567008	0.242596987	0.244582902	0.245814171	0.247271032	0.248269283	0.247957647	0.246033537	0.243012005	0.238307679	0.232247288	0.225020228	0.217442083	0.209505774	0.202193292	0.196198208	0.191117057	0.186631365	0.182723438	0.179795474	0.177273932	0.175457399	0.173290197	0.170900069	0.167387104	0.163378925	0.158581101	0.154330929	0.150343876	0.147063791	0.144981341	0.143522007	0.143214099	0.142004003	0.139790307	0.135320912	0.130055286	0.1238908	0.118037763	0.1132848	0.109589743	0.105742972	0.100828003	0.094967069	0.089646981	0.085350331	0.082721643	0.081363057	0.08160236	0.083347197	0.088636288	0.099406512	0.118132717	0.144545918	0.176660336	0.211488686	0.244700359	0.275595732	0.301839443	0.324224272	0.344047833	0.360831672	0.377242525	0.390780208	0.405964429	0.417996195	0.429512538	0.439129311	0.449611398	0.459113179	0.470244686	0.481628381	0.496011987	0.512882729	0.53329151	0.554428632	0.576519307	0.599443858	0.621687719	0.641307747	0.657230708	0.670107462	0.682166509	0.691177981	0.698813715	0.702994611	0.707592367	0.71115276	0.714630025	0.717984955	0.720342409	0.722480092	0.725233179	0.726116285	0.726848348	0.727511604	0.730473322	0.731847727	0.731441467	0.731883045	0.733180684	0.733139917	0.73412452	0.733946848	0.734674549	0.734707539	0.735164156	0.734788434	0.734694073	0.733171813	0.733359387	0.732693023	0.733110462	0.731218414	0.731478386	0.729666974	0.730997433	0.729116257	0.729054566	0.729039544	0.727481655	0.726272006	0.726170021	0.7257525	0.724334373	0.7224822	0.721533057	0.72068877	0.721283832	0.720282233	0.719122185	0.719182396	0.716593662	0.716895655	0.71738457	0.717339477	0.713898918	0.71374542	0.714514407	0.71131663	0.707810681	0.706515561	0.706685572	0.706680758	0.707122154	0.707540095	0.705452461	0.703246452	0.703208012	0.700845026	0.703345589	0.700838874	0.701354538	0.695700078	0.698813109	0.569566616
Barley	-N+Fe	7.472	0.157895431	0.14562892	0.139151665	0.13410761	0.131900774	0.13181922	0.131235593	0.130850253	0.131402717	0.131959391	0.132917393	0.13223526	0.130958801	0.1300757	0.128250354	0.126939208	0.124865943	0.122347622	0.121166522	0.12257924	0.126371038	0.130205631	0.132013841	0.131528641	0.131124832	0.1301543	0.129429065	0.128006011	0.127387808	0.126450798	0.125648546	0.125921799	0.127476494	0.130230106	0.134173874	0.140103428	0.147378118	0.156919841	0.168520689	0.181970637	0.196677238	0.213021345	0.229630831	0.245766269	0.260147346	0.271930802	0.281664116	0.288550501	0.29375585	0.296697056	0.299148557	0.301079221	0.302903453	0.303345376	0.303281111	0.302039627	0.299584454	0.295542761	0.290626403	0.284113243	0.276697043	0.269750455	0.262725487	0.256986887	0.252043499	0.247632132	0.243567589	0.24065786	0.238479459	0.237108519	0.235007705	0.232651813	0.228749035	0.223881134	0.218448818	0.213308529	0.208854626	0.204891706	0.202172544	0.201473893	0.201827266	0.201014283	0.198707527	0.193741612	0.187533767	0.17998862	0.172386618	0.166299951	0.161081872	0.155158685	0.147642346	0.138738479	0.129881918	0.122686061	0.11755703	0.11471643	0.114082333	0.116538018	0.124556678	0.141140017	0.167883036	0.202016548	0.239504471	0.275287003	0.308101366	0.335952201	0.358624268	0.377297474	0.393102582	0.405882019	0.416310588	0.428475713	0.440466096	0.450024338	0.458573131	0.466857212	0.474976098	0.48357412	0.493110017	0.503605827	0.517101782	0.532880774	0.551370034	0.571388274	0.592426089	0.614852333	0.636491885	0.655359068	0.670990838	0.684027392	0.694944622	0.702050648	0.709737091	0.71384417	0.71886783	0.722302974	0.725804045	0.728579798	0.73183087	0.734378179	0.735205234	0.734075459	0.732840653	0.734845815	0.737187157	0.739017697	0.739685799	0.740276411	0.741021554	0.742682603	0.743767611	0.743303661	0.74505875	0.744471115	0.745117849	0.744420653	0.745295724	0.741595232	0.742187486	0.740845088	0.741242856	0.739896455	0.740733313	0.738633423	0.739910937	0.738635032	0.737795284	0.738001406	0.735721436	0.735778213	0.735066626	0.734891112	0.732168965	0.730550297	0.729460753	0.727821191	0.72851629	0.728391672	0.728827603	0.728001038	0.7261416	0.724406548	0.725750543	0.725141257	0.722454028	0.720199618	0.719783483	0.716873763	0.715001556	0.71262999	0.713009603	0.713829868	0.711064845	0.712479244	0.710807968	0.708523981	0.710499278	0.708041556	0.708533659	0.708715272	0.708512316	0.702088197	0.703582837	0.572104649
Barley	-N+Fe	6.741	0.147321836	0.13566355	0.129352968	0.123976162	0.120770131	0.121745548	0.119730528	0.119414131	0.119209801	0.119978558	0.120394046	0.119858413	0.11877863	0.116910045	0.116193924	0.114488531	0.111772014	0.109100387	0.107605598	0.108567617	0.11149075	0.114369521	0.115703538	0.114795901	0.114039301	0.11299811	0.111891304	0.110518749	0.109744667	0.108776804	0.108046884	0.107920918	0.108980653	0.111062977	0.113885269	0.118063574	0.123488601	0.130915681	0.139992984	0.150533037	0.163081526	0.177198145	0.191562964	0.205735185	0.218782877	0.229632414	0.23914769	0.245743256	0.250179761	0.252708124	0.254852851	0.256443464	0.257514259	0.25751006	0.257310193	0.255938508	0.253049853	0.248912886	0.243454869	0.23667464	0.229105924	0.221712905	0.215151914	0.209779734	0.204718761	0.200409068	0.196676237	0.193741176	0.191736611	0.190210372	0.188420028	0.185808156	0.182605457	0.178261227	0.173395545	0.16864683	0.164652431	0.160976871	0.159176553	0.159089595	0.159441613	0.159047081	0.156911084	0.152719108	0.147186103	0.140695484	0.134408692	0.1294761	0.125391142	0.121283873	0.115846485	0.109448745	0.103280915	0.098300634	0.095116538	0.093143539	0.092974023	0.09495577	0.100844071	0.112721886	0.133031118	0.160809564	0.193870167	0.22775856	0.260156545	0.289783306	0.314634049	0.336274499	0.355850152	0.370684703	0.383378047	0.401108037	0.415124985	0.427442098	0.438437941	0.44896375	0.45863326	0.468194643	0.479165938	0.490995822	0.50433387	0.520186366	0.538817004	0.557970884	0.578353951	0.600406236	0.623100163	0.641479718	0.657415816	0.66931431	0.680538903	0.688429029	0.695151683	0.69898762	0.704195665	0.70831595	0.711587979	0.714897934	0.716294265	0.718634468	0.719160456	0.716423183	0.714844065	0.717822225	0.71963096	0.722428063	0.723729961	0.724476009	0.72695027	0.726885702	0.728714813	0.728156017	0.729458279	0.728329577	0.729334213	0.727785843	0.728550009	0.72632188	0.726447586	0.725250327	0.725915735	0.724839247	0.725019849	0.724427148	0.724719958	0.724016047	0.723063355	0.723239827	0.720601283	0.719558164	0.718935098	0.71774814	0.716470653	0.713436827	0.713652131	0.71109182	0.71332734	0.712503379	0.711802876	0.71068218	0.709028147	0.707391574	0.709356409	0.707657134	0.704612668	0.702413246	0.703300385	0.699484681	0.695382042	0.694065156	0.694450396	0.694567367	0.694376781	0.694789522	0.693601256	0.689864373	0.692819796	0.689794557	0.690379813	0.68809883	0.68866808	0.6823806	0.683102427	0.556148897
Barley	-N+Fe	5.387	0.145748461	0.136492724	0.129925209	0.127118373	0.123257985	0.124597416	0.123271641	0.12262711	0.122486601	0.124574303	0.124883412	0.124430697	0.124132124	0.122982333	0.122412897	0.120277277	0.118473842	0.115441327	0.113903578	0.114767512	0.117949023	0.120613045	0.121812654	0.121234973	0.119973767	0.119122686	0.118015874	0.116307642	0.11498454	0.11354388	0.112787217	0.112746528	0.113745052	0.115633815	0.118417425	0.12324286	0.129160122	0.136770674	0.146088368	0.157697107	0.170744462	0.184785765	0.198906745	0.212783948	0.225636956	0.236501004	0.245057116	0.251577756	0.255967419	0.258996275	0.261263895	0.263210152	0.264857554	0.265908995	0.267079443	0.266852401	0.264078681	0.260379326	0.255707229	0.24995728	0.243189702	0.237029259	0.23085619	0.225692369	0.221136285	0.2170787	0.213601353	0.211039197	0.208875614	0.20699479	0.204799236	0.202385621	0.199018694	0.195048136	0.190717049	0.186643527	0.18315492	0.180470556	0.178928477	0.177881897	0.176462513	0.173653952	0.169957839	0.165168269	0.159043473	0.152309951	0.145940098	0.141031895	0.136698815	0.132105726	0.126201631	0.118781996	0.111562355	0.105893921	0.102143561	0.100336385	0.100494552	0.102967043	0.110426362	0.124520402	0.147891094	0.178089472	0.212925528	0.246722582	0.278252524	0.305361986	0.327127207	0.34559561	0.361772425	0.375400104	0.38934317	0.40238159	0.414319488	0.422049849	0.427552747	0.436894348	0.444860792	0.453289385	0.464148155	0.47527965	0.488935712	0.505233064	0.524760339	0.545684416	0.568567043	0.591858786	0.614666454	0.633491002	0.649503712	0.662876163	0.673541671	0.681733863	0.689933466	0.695470901	0.701109444	0.704760445	0.706802019	0.708144859	0.709336247	0.713083103	0.716911739	0.720549652	0.727016252	0.733630269	0.737917144	0.73760764	0.734628085	0.732580294	0.733282484	0.732153963	0.732748454	0.732832206	0.732711909	0.731661458	0.733037005	0.732596893	0.732230221	0.73122707	0.732440252	0.73161924	0.73288842	0.732001811	0.732032743	0.730769258	0.730442714	0.72811609	0.72735141	0.726871833	0.72491795	0.725040292	0.724356189	0.724373089	0.723655214	0.722558389	0.722294613	0.720837971	0.722097237	0.721113642	0.720089662	0.718942181	0.715381251	0.713822407	0.716668195	0.714748535	0.712229491	0.710456051	0.711312305	0.708363735	0.705241819	0.704216677	0.704663462	0.702934565	0.703437814	0.703086315	0.70058913	0.696201462	0.697079547	0.693713618	0.695066993	0.692058939	0.692147273	0.686588211	0.687661457	0.609952501
Barley	-N+Fe	6.476	0.146204523	0.137408944	0.128279365	0.124587873	0.121528086	0.121195646	0.121632683	0.120219474	0.120408607	0.121345043	0.122130903	0.122400221	0.121081251	0.120232885	0.118472314	0.116815349	0.114684128	0.111721966	0.109677261	0.110285299	0.112894281	0.115444867	0.116475494	0.115448398	0.114367741	0.113217065	0.112164422	0.110598711	0.109105009	0.107718785	0.106767522	0.106697713	0.107252816	0.108609306	0.110799075	0.114360843	0.119086493	0.125426791	0.133744887	0.144016962	0.156060825	0.169532074	0.183289133	0.197186296	0.210711545	0.221849805	0.230797851	0.237232525	0.242034497	0.245150984	0.247210137	0.248960713	0.250378412	0.251713883	0.252176436	0.251628244	0.248446227	0.24434779	0.238611506	0.231847626	0.224456846	0.217414294	0.210844795	0.205156217	0.200251603	0.195991635	0.192444861	0.189852993	0.187830903	0.18571068	0.183569185	0.181158975	0.177896825	0.173769469	0.169495318	0.165412604	0.161735264	0.158964232	0.157372656	0.156207131	0.154705218	0.15260389	0.149636199	0.145476755	0.140004776	0.133742249	0.128130777	0.123825137	0.119911361	0.115962642	0.110803661	0.104701061	0.098984323	0.094548414	0.091718143	0.09036164	0.09069243	0.092650692	0.098484228	0.109920537	0.129395008	0.15632092	0.189121819	0.223298843	0.256768928	0.28683345	0.312608253	0.335250816	0.355538779	0.372809912	0.389877155	0.40719491	0.420890302	0.430559626	0.442731629	0.453285734	0.463105188	0.4729108	0.485026735	0.49698565	0.51195532	0.528253543	0.548551037	0.569473275	0.593221389	0.616848405	0.639278263	0.657357961	0.673838369	0.686584679	0.697701206	0.705258083	0.713511452	0.720389207	0.725606654	0.728958452	0.731465067	0.733483007	0.734802481	0.737919573	0.740717875	0.744791529	0.750206148	0.754856931	0.757402761	0.755709193	0.754915404	0.75422605	0.755455135	0.754461226	0.755646148	0.754805688	0.754719887	0.753967415	0.754503415	0.75407883	0.754539814	0.753779073	0.754964248	0.754907914	0.755422851	0.755210211	0.75510675	0.753099459	0.753326902	0.751840879	0.75021845	0.749632068	0.747844375	0.746827345	0.747619935	0.74759702	0.746405482	0.744422996	0.74538736	0.743131699	0.745561713	0.744363271	0.742481079	0.742138313	0.739355756	0.737890635	0.739279518	0.738373226	0.734864323	0.733518617	0.733823872	0.731791136	0.727930717	0.72643043	0.726882513	0.726910683	0.726971985	0.727413624	0.72512229	0.719842622	0.721289608	0.717614303	0.719516637	0.716487912	0.716944787	0.710468032	0.712167186	0.576265362
Barley	-N+Fe	6.521	0.14693548	0.133871503	0.126696843	0.124342264	0.121028721	0.122397331	0.12257613	0.124615775	0.126143596	0.128021113	0.129633766	0.130921181	0.130955302	0.130460837	0.129582221	0.127679272	0.125631107	0.122946903	0.121304347	0.122113438	0.125694743	0.128478723	0.130175079	0.129244343	0.128109015	0.127078676	0.126115664	0.124647592	0.123196498	0.121770511	0.120973315	0.120393735	0.121150799	0.12262948	0.125258991	0.129388262	0.135026895	0.142398169	0.152067167	0.163588154	0.177060656	0.191613215	0.206824427	0.22181697	0.236187376	0.247879171	0.257060069	0.263616775	0.268122423	0.27111865	0.273328543	0.275313715	0.275860605	0.277155342	0.27748215	0.276069594	0.272784742	0.268095844	0.262035993	0.254770118	0.246782094	0.238801293	0.231545195	0.225136717	0.2198094	0.215221863	0.211295053	0.208267897	0.206062635	0.203965673	0.201204707	0.19866134	0.194960899	0.190733307	0.18580267	0.181199173	0.176839577	0.173504005	0.171591323	0.169939135	0.168136026	0.166422484	0.163263238	0.158996162	0.152979708	0.146104317	0.140276402	0.134901456	0.130829078	0.126525072	0.120716323	0.113730696	0.107482863	0.102327584	0.099043914	0.097316241	0.097324631	0.099054946	0.10494525	0.116665613	0.137743281	0.166818535	0.201689348	0.237387827	0.27240917	0.303584249	0.32963	0.352371466	0.372530507	0.389699474	0.406816055	0.423443756	0.434835514	0.446929006	0.458049488	0.468304066	0.477219971	0.48681858	0.497907326	0.50945006	0.523973612	0.540571436	0.560987902	0.581408372	0.604940394	0.628722216	0.650248898	0.668739413	0.684747887	0.697224971	0.707733279	0.716636757	0.724276918	0.731097223	0.73650015	0.741047328	0.74378221	0.745598508	0.746880419	0.749605822	0.752787166	0.754587507	0.759288866	0.761734414	0.762806453	0.762396824	0.762113117	0.762239312	0.763334861	0.763803015	0.764004071	0.763214931	0.763192186	0.762087231	0.762742768	0.762773463	0.762562544	0.762357147	0.762324864	0.76198949	0.761970001	0.762118794	0.761219627	0.759809448	0.759516352	0.757906652	0.756374723	0.755893868	0.753946235	0.753835611	0.754201743	0.753221374	0.752702486	0.751425816	0.752238362	0.748903392	0.750794544	0.749102707	0.748146518	0.747221825	0.744276	0.743549571	0.744072191	0.742956944	0.738918671	0.738066168	0.737906764	0.734409111	0.731620592	0.730532325	0.729855605	0.730652798	0.730039237	0.730367396	0.728264324	0.724413081	0.726009323	0.723462952	0.725039129	0.722227043	0.723529422	0.71643015	0.719561542	0.5832675
Barley	-N+Fe	3.11	0.155114707	0.143754537	0.135398034	0.13277759	0.128296463	0.12805468	0.12571597	0.124938052	0.125511042	0.125942771	0.127810622	0.127831484	0.126361656	0.125021451	0.12450719	0.122011715	0.119343454	0.115967845	0.114252762	0.11462712	0.117066438	0.119585899	0.120185853	0.118969225	0.117119644	0.115902307	0.11389755	0.111920704	0.110082409	0.108521556	0.107353342	0.106824642	0.107388352	0.108801998	0.111523435	0.115496265	0.120716158	0.127069575	0.135689005	0.145226	0.156446387	0.168853442	0.181130962	0.193411079	0.20519559	0.214558783	0.2224152	0.227677349	0.232513743	0.235286097	0.237061908	0.238809033	0.239602705	0.24074181	0.240855367	0.23959042	0.237559963	0.233657818	0.229876942	0.224338402	0.218550505	0.212601953	0.207144647	0.202009251	0.197670437	0.194074384	0.191029825	0.188829365	0.186625354	0.184801604	0.182596661	0.180607519	0.178145269	0.174864087	0.171092738	0.167444671	0.163908714	0.16146291	0.160033377	0.158630825	0.157357481	0.15642793	0.153828953	0.150038241	0.14431588	0.1384057	0.132795306	0.128252215	0.124999584	0.121628191	0.116722298	0.11082898	0.104496848	0.099690831	0.096728378	0.094813143	0.095093709	0.097620396	0.104563102	0.117839932	0.139071804	0.165699108	0.195643578	0.225074062	0.251198617	0.275072017	0.294315271	0.311180661	0.32560645	0.337018974	0.349920494	0.360838226	0.369069612	0.378863319	0.3880687	0.395179969	0.403266498	0.411614973	0.422057681	0.432758523	0.44846942	0.464981363	0.487422019	0.510410198	0.535857213	0.560945393	0.585783282	0.607574717	0.625430603	0.640497684	0.652500708	0.66328992	0.671406139	0.678851221	0.684349404	0.689053486	0.692347791	0.694440993	0.696698997	0.698896189	0.701842315	0.7031979	0.707151566	0.707479199	0.709317691	0.71007543	0.709538862	0.710473575	0.710876214	0.71079197	0.71120561	0.709415637	0.710215964	0.710515649	0.710529962	0.710035765	0.709238335	0.708903242	0.708667298	0.707518009	0.708305311	0.706924991	0.70662774	0.704240068	0.706171485	0.702545473	0.703427766	0.702485448	0.699867553	0.699407929	0.699828138	0.69945229	0.698508218	0.69713616	0.697123645	0.694492042	0.69621042	0.695544251	0.69311375	0.694983002	0.69184536	0.692721353	0.692356343	0.692450528	0.689615282	0.68933241	0.689389312	0.687414556	0.686200802	0.684767727	0.686412614	0.687899682	0.686994915	0.686668187	0.68597992	0.680535556	0.682058859	0.680304339	0.679938057	0.680099876	0.680814214	0.672587648	0.674057923	0.552166983
Barley	-N+Fe	0.882	0.153450552	0.141222062	0.133740003	0.129262804	0.126954769	0.125173933	0.124710755	0.123403272	0.123838655	0.124453612	0.124276819	0.123517736	0.122098378	0.120846352	0.119778239	0.117886731	0.115623696	0.112928228	0.111857995	0.112792638	0.115851056	0.118475565	0.119596981	0.118747948	0.117534022	0.116639062	0.11567553	0.114101477	0.113252482	0.112204291	0.111356169	0.111224896	0.112027094	0.113541308	0.1162557	0.120021694	0.125490438	0.13265025	0.141932878	0.152839615	0.165618798	0.179542936	0.194224078	0.209333815	0.22322644	0.234966524	0.243883546	0.250610208	0.255467772	0.258668586	0.261054849	0.262662448	0.264339831	0.265649862	0.265537496	0.264020334	0.26125309	0.256610649	0.250964425	0.244202831	0.236643036	0.228940269	0.221804766	0.215732943	0.21088298	0.206454957	0.202651659	0.1997166	0.197545615	0.195592173	0.193448182	0.191140599	0.187639759	0.183560327	0.178620345	0.174050403	0.170022339	0.166858129	0.164754666	0.163231282	0.16277959	0.161534559	0.159194109	0.154740459	0.148882897	0.142422099	0.136344993	0.131180317	0.127152377	0.122781934	0.117076259	0.110461719	0.104527945	0.099492959	0.096529603	0.094939485	0.094901356	0.096997209	0.10274804	0.11492543	0.135625436	0.164255516	0.198261201	0.234030323	0.268115369	0.299288853	0.325672985	0.348238648	0.368144337	0.384757673	0.40124623	0.414771718	0.42869664	0.440726447	0.452360911	0.461799669	0.471461418	0.480818797	0.492154217	0.503320886	0.517518978	0.533173242	0.553522974	0.57393821	0.595590927	0.618160347	0.639410056	0.658075421	0.673208016	0.685833954	0.696788744	0.705926534	0.712773185	0.717490876	0.722563704	0.726173048	0.729479493	0.732126443	0.734155951	0.736779093	0.739331735	0.740539036	0.742006063	0.742512329	0.745404702	0.746298158	0.746286023	0.74653816	0.748277424	0.747988681	0.748761433	0.748741215	0.749330886	0.749010187	0.749333299	0.749719034	0.749332071	0.748116233	0.748656446	0.747767294	0.748176738	0.746085449	0.74668899	0.744600661	0.745625862	0.743746154	0.744097873	0.74355244	0.741913452	0.740962403	0.741082723	0.740516701	0.739166953	0.737743899	0.736576439	0.735516465	0.736371531	0.736027792	0.733894915	0.734298221	0.731398331	0.730559919	0.732183582	0.731013329	0.728331402	0.726955825	0.727806128	0.72455781	0.721167463	0.720243001	0.720030722	0.720614921	0.72027879	0.721245451	0.719080161	0.715858908	0.716933615	0.715061832	0.715608894	0.713367097	0.714404935	0.70934055	0.710615022	0.579295345
Barley	-N+Fe	8.526	0.143351897	0.133397439	0.12275581	0.118622393	0.116885449	0.117614887	0.115960802	0.115611675	0.117125136	0.116566091	0.11688088	0.117343802	0.115352036	0.114047988	0.112442655	0.111082104	0.108891857	0.106275223	0.105023113	0.105920614	0.109328941	0.111807438	0.112496243	0.111735989	0.110905751	0.109959361	0.109168865	0.107349798	0.106593306	0.105457679	0.10475789	0.10470264	0.105841667	0.107790637	0.110584623	0.114426366	0.119980222	0.127300724	0.136369288	0.147157784	0.159939913	0.174020842	0.18855533	0.203145939	0.216512807	0.227563406	0.236410387	0.242883675	0.247794411	0.250347266	0.252434502	0.254279498	0.255801933	0.256090026	0.256083088	0.25480621	0.252005456	0.247671213	0.242236863	0.235431435	0.227676495	0.220455302	0.213409936	0.207889307	0.202877401	0.198356646	0.194652869	0.191949104	0.189569821	0.188012338	0.18598361	0.183647846	0.179950635	0.175558184	0.170771065	0.166051457	0.161903615	0.158405984	0.156432997	0.155607228	0.155690451	0.155013293	0.152929594	0.148465482	0.143157487	0.136546121	0.130173568	0.12513715	0.120981643	0.116527206	0.111212803	0.104713987	0.09837173	0.093802055	0.090621434	0.088979498	0.088925012	0.090741746	0.09690904	0.108722166	0.12862456	0.156291736	0.189890838	0.224327975	0.257371851	0.287306243	0.312545898	0.333588155	0.352822014	0.369032979	0.381938883	0.396963236	0.4102762	0.422204056	0.432089534	0.442198209	0.451295003	0.461251359	0.472102813	0.483477176	0.496491643	0.512296719	0.531245287	0.550750454	0.572499132	0.595213846	0.617557516	0.635256198	0.65222081	0.664787304	0.675784301	0.683455022	0.69057094	0.695437306	0.700436563	0.704256117	0.707950733	0.711020147	0.713095288	0.715602068	0.71619336	0.715501091	0.715073936	0.717027501	0.718988955	0.72118211	0.722408098	0.722139298	0.723973228	0.725092411	0.727169436	0.72679924	0.727870089	0.727258403	0.727463969	0.726994685	0.727430795	0.725968316	0.725679437	0.723886654	0.725267212	0.723532815	0.724123141	0.722295237	0.72421792	0.722777959	0.721957618	0.722557167	0.719761096	0.720067774	0.718950028	0.718869524	0.716230191	0.714314597	0.714423336	0.711932089	0.713430895	0.712758174	0.712263252	0.712834439	0.709740545	0.709540035	0.710608695	0.709184907	0.706249119	0.704386635	0.704283449	0.701779027	0.699784707	0.697658458	0.698397303	0.698594182	0.696915916	0.6977382	0.697787268	0.693318796	0.69564013	0.693318542	0.695265249	0.693397399	0.694103573	0.686856944	0.689875434	0.560535398
